path,predicted,correct,score
/home/k/retail/data/svhn/test/1450.png,6,6,-0.000107
/home/k/retail/data/svhn/test/12317.png,1600,1860,-0.988643
/home/k/retail/data/svhn/test/833.png,45,58,-0.077400
/home/k/retail/data/svhn/test/257.png,33,343,-0.550905
/home/k/retail/data/svhn/test/7505.png,18,9,-1.012572
/home/k/retail/data/svhn/test/5505.png,42,42,-0.537362
/home/k/retail/data/svhn/test/12776.png,11,11,-0.018570
/home/k/retail/data/svhn/test/11670.png,23,32,-1.384058
/home/k/retail/data/svhn/test/2546.png,16,16,-0.107069
/home/k/retail/data/svhn/test/2432.png,12,2,-0.127466
/home/k/retail/data/svhn/test/2374.png,19,19,-0.084850
/home/k/retail/data/svhn/test/10154.png,6,6,-0.000070
/home/k/retail/data/svhn/test/4745.png,13,5,-0.506655
/home/k/retail/data/svhn/test/12366.png,236,36,-1.522832
/home/k/retail/data/svhn/test/2796.png,46,15,-0.766743
/home/k/retail/data/svhn/test/9183.png,39,39,-0.032409
/home/k/retail/data/svhn/test/217.png,25,25,-0.121366
/home/k/retail/data/svhn/test/5469.png,13,13,-0.001823
/home/k/retail/data/svhn/test/9908.png,58,59,-0.017066
/home/k/retail/data/svhn/test/10457.png,96,20,-1.896156
/home/k/retail/data/svhn/test/13038.png,95,957,-0.000362
/home/k/retail/data/svhn/test/6154.png,260,260,-0.003503
/home/k/retail/data/svhn/test/9542.png,3,36,-0.875791
/home/k/retail/data/svhn/test/11354.png,113,113,-0.727896
/home/k/retail/data/svhn/test/6256.png,36,36,-0.001121
/home/k/retail/data/svhn/test/9035.png,46,23,-0.096208
/home/k/retail/data/svhn/test/5314.png,40,38,-0.283427
/home/k/retail/data/svhn/test/3370.png,18,89,-0.794506
/home/k/retail/data/svhn/test/4894.png,18,18,-0.000992
/home/k/retail/data/svhn/test/9148.png,39,26,-0.758552
/home/k/retail/data/svhn/test/9943.png,22,22,-0.224160
/home/k/retail/data/svhn/test/7696.png,5,5,-0.000002
/home/k/retail/data/svhn/test/1891.png,2,2,-0.000002
/home/k/retail/data/svhn/test/5984.png,169,100,-0.574732
/home/k/retail/data/svhn/test/2187.png,6,42,-0.096151
/home/k/retail/data/svhn/test/9063.png,65,65,-0.159853
/home/k/retail/data/svhn/test/9958.png,321,21,-1.585860
/home/k/retail/data/svhn/test/1533.png,479,33,-0.628567
/home/k/retail/data/svhn/test/11724.png,15,6,-0.402184
/home/k/retail/data/svhn/test/10007.png,24,24,-0.000866
/home/k/retail/data/svhn/test/2174.png,35,45,-1.338883
/home/k/retail/data/svhn/test/4602.png,56,56,-0.039686
/home/k/retail/data/svhn/test/1864.png,88,18,-0.031231
/home/k/retail/data/svhn/test/2106.png,18,18,-0.123524
/home/k/retail/data/svhn/test/6671.png,2061,2016,-0.172585
/home/k/retail/data/svhn/test/10009.png,134,172,-0.799605
/home/k/retail/data/svhn/test/9719.png,49,172,-0.387429
/home/k/retail/data/svhn/test/12323.png,14,14,-0.000008
/home/k/retail/data/svhn/test/11711.png,74,74,-0.005548
/home/k/retail/data/svhn/test/12948.png,56,56,-0.000008
/home/k/retail/data/svhn/test/6092.png,5,6,-0.773157
/home/k/retail/data/svhn/test/9690.png,24,24,-0.000004
/home/k/retail/data/svhn/test/11742.png,26,26,-0.000024
/home/k/retail/data/svhn/test/4502.png,99,99,-0.000012
/home/k/retail/data/svhn/test/10772.png,30,30,-0.002349
/home/k/retail/data/svhn/test/2609.png,10,110,-0.465917
/home/k/retail/data/svhn/test/6421.png,12,19,-0.384542
/home/k/retail/data/svhn/test/11808.png,10,10,-0.002828
/home/k/retail/data/svhn/test/10405.png,127,127,-0.000108
/home/k/retail/data/svhn/test/4585.png,73,36,-0.045444
/home/k/retail/data/svhn/test/8461.png,16,6,-0.233314
/home/k/retail/data/svhn/test/962.png,327,323,-0.030819
/home/k/retail/data/svhn/test/5075.png,4,4,-0.185583
/home/k/retail/data/svhn/test/11150.png,20,28,-0.709076
/home/k/retail/data/svhn/test/6012.png,154,36,-0.372751
/home/k/retail/data/svhn/test/61.png,121,74,-0.600327
/home/k/retail/data/svhn/test/4307.png,151,154,-0.014271
/home/k/retail/data/svhn/test/1519.png,28,28,-0.136958
/home/k/retail/data/svhn/test/11845.png,7,7,-0.398999
/home/k/retail/data/svhn/test/3820.png,189,129,-0.864910
/home/k/retail/data/svhn/test/11890.png,6,6,-0.000040
/home/k/retail/data/svhn/test/10703.png,432,432,-0.015039
/home/k/retail/data/svhn/test/6563.png,113,113,-0.026247
/home/k/retail/data/svhn/test/3032.png,9,9,-0.125723
/home/k/retail/data/svhn/test/793.png,71,71,-0.000031
/home/k/retail/data/svhn/test/6704.png,18,18,-0.637727
/home/k/retail/data/svhn/test/5423.png,12,23,-1.039145
/home/k/retail/data/svhn/test/10329.png,45,45,-0.000024
/home/k/retail/data/svhn/test/9698.png,45,25,-0.139608
/home/k/retail/data/svhn/test/6587.png,43,40,-0.385992
/home/k/retail/data/svhn/test/1635.png,2,2,-0.000002
/home/k/retail/data/svhn/test/4125.png,45,15,-0.005866
/home/k/retail/data/svhn/test/11997.png,42,31,-0.668424
/home/k/retail/data/svhn/test/1726.png,18,18,-0.028384
/home/k/retail/data/svhn/test/10981.png,21,21,-0.000076
/home/k/retail/data/svhn/test/6747.png,26,26,-0.000287
/home/k/retail/data/svhn/test/9944.png,603,27,-1.651846
/home/k/retail/data/svhn/test/12900.png,19,19,-0.006807
/home/k/retail/data/svhn/test/3264.png,210,740,-0.900002
/home/k/retail/data/svhn/test/721.png,49,49,-0.334723
/home/k/retail/data/svhn/test/6303.png,70,79,-0.589553
/home/k/retail/data/svhn/test/8353.png,24,24,-0.253524
/home/k/retail/data/svhn/test/6415.png,10,10,-0.000002
/home/k/retail/data/svhn/test/10520.png,74,74,-0.000010
/home/k/retail/data/svhn/test/8950.png,2,2,-0.000023
/home/k/retail/data/svhn/test/1161.png,721,79,-1.143612
/home/k/retail/data/svhn/test/12641.png,28,25,-0.546113
/home/k/retail/data/svhn/test/2987.png,6,6,-0.000006
/home/k/retail/data/svhn/test/11143.png,103,105,-0.381630
/home/k/retail/data/svhn/test/4283.png,15,91,-0.866087
/home/k/retail/data/svhn/test/7144.png,19,19,-0.000021
/home/k/retail/data/svhn/test/5298.png,14,14,-0.000156
/home/k/retail/data/svhn/test/11066.png,24,27,-0.933672
/home/k/retail/data/svhn/test/8976.png,7,7,-0.019216
/home/k/retail/data/svhn/test/5917.png,108,108,-0.000814
/home/k/retail/data/svhn/test/421.png,105,136,-0.860479
/home/k/retail/data/svhn/test/12425.png,25,25,-0.005837
/home/k/retail/data/svhn/test/8165.png,47,14,-0.524259
/home/k/retail/data/svhn/test/11531.png,19,19,-0.000083
/home/k/retail/data/svhn/test/1727.png,14,14,-0.000048
/home/k/retail/data/svhn/test/5241.png,41,41,-0.000764
/home/k/retail/data/svhn/test/10843.png,26,15,-0.711271
/home/k/retail/data/svhn/test/11256.png,22,29,-0.000585
/home/k/retail/data/svhn/test/7630.png,185,125,-1.057507
/home/k/retail/data/svhn/test/1339.png,92,63,-0.541915
/home/k/retail/data/svhn/test/10992.png,67,67,-0.009772
/home/k/retail/data/svhn/test/270.png,3,3,-0.012177
/home/k/retail/data/svhn/test/9166.png,42,15,-0.700510
/home/k/retail/data/svhn/test/9345.png,43,43,-0.004294
/home/k/retail/data/svhn/test/5345.png,192,127,-0.175480
/home/k/retail/data/svhn/test/12750.png,206,19,-0.917300
/home/k/retail/data/svhn/test/11660.png,166,118,-0.240885
/home/k/retail/data/svhn/test/1243.png,41,41,-0.013741
/home/k/retail/data/svhn/test/1361.png,502,342,-1.087296
/home/k/retail/data/svhn/test/1877.png,47,47,-0.000740
/home/k/retail/data/svhn/test/2597.png,26,25,-0.118677
/home/k/retail/data/svhn/test/12941.png,83,184,-0.666737
/home/k/retail/data/svhn/test/4258.png,62,62,-0.000018
/home/k/retail/data/svhn/test/5990.png,20,20,-0.015922
/home/k/retail/data/svhn/test/2881.png,14,14,-0.000009
/home/k/retail/data/svhn/test/8059.png,12,12,-0.011824
/home/k/retail/data/svhn/test/3049.png,33,33,-0.000002
/home/k/retail/data/svhn/test/733.png,14,42,-0.623403
/home/k/retail/data/svhn/test/7954.png,2,212,-0.196344
/home/k/retail/data/svhn/test/12072.png,18,18,-0.000455
/home/k/retail/data/svhn/test/2731.png,94,43,-1.047774
/home/k/retail/data/svhn/test/2456.png,2,2,-0.132094
/home/k/retail/data/svhn/test/9636.png,36,38,-0.495335
/home/k/retail/data/svhn/test/12188.png,177,177,-0.029125
/home/k/retail/data/svhn/test/4338.png,92,19,-0.615570
/home/k/retail/data/svhn/test/8198.png,2,80,-0.145929
/home/k/retail/data/svhn/test/6924.png,23,7,-0.780755
/home/k/retail/data/svhn/test/12811.png,32,32,-0.042682
/home/k/retail/data/svhn/test/1103.png,53,53,-0.332233
/home/k/retail/data/svhn/test/6450.png,23,21,-0.576290
/home/k/retail/data/svhn/test/2669.png,89,15,-1.222966
/home/k/retail/data/svhn/test/2909.png,50,50,-0.011386
/home/k/retail/data/svhn/test/9058.png,45,45,-0.000017
/home/k/retail/data/svhn/test/11163.png,81,81,-0.008741
/home/k/retail/data/svhn/test/11662.png,86,89,-0.262746
/home/k/retail/data/svhn/test/4456.png,182,162,-0.135732
/home/k/retail/data/svhn/test/4536.png,42,42,-0.000165
/home/k/retail/data/svhn/test/10313.png,235,25,-0.154500
/home/k/retail/data/svhn/test/11772.png,8,4,-0.174832
/home/k/retail/data/svhn/test/336.png,80,36,-0.521190
/home/k/retail/data/svhn/test/2828.png,28,207,-0.018054
/home/k/retail/data/svhn/test/7706.png,261,151,-1.046598
/home/k/retail/data/svhn/test/10096.png,20,2,-0.882100
/home/k/retail/data/svhn/test/3674.png,21,27,-0.179655
/home/k/retail/data/svhn/test/4111.png,14,17,-0.189282
/home/k/retail/data/svhn/test/3910.png,14,14,-0.000177
/home/k/retail/data/svhn/test/9655.png,265,166,-0.985806
/home/k/retail/data/svhn/test/8099.png,11,11,-0.000034
/home/k/retail/data/svhn/test/1139.png,8,8,-0.000665
/home/k/retail/data/svhn/test/3237.png,20,20,-0.000017
/home/k/retail/data/svhn/test/11703.png,107,100,-0.577632
/home/k/retail/data/svhn/test/7778.png,102,102,-0.001129
/home/k/retail/data/svhn/test/6972.png,2223,2922,-0.518081
/home/k/retail/data/svhn/test/11273.png,187,167,-0.024240
/home/k/retail/data/svhn/test/7030.png,17,17,-0.000589
/home/k/retail/data/svhn/test/321.png,19,19,-0.006712
/home/k/retail/data/svhn/test/216.png,2,3,-0.281431
/home/k/retail/data/svhn/test/3421.png,1,8,-0.740903
/home/k/retail/data/svhn/test/1006.png,97,97,-0.002853
/home/k/retail/data/svhn/test/1390.png,186,165,-0.060277
/home/k/retail/data/svhn/test/10832.png,68,68,-0.002415
/home/k/retail/data/svhn/test/7116.png,41,44,-0.152765
/home/k/retail/data/svhn/test/11085.png,42,4,-0.990720
/home/k/retail/data/svhn/test/12791.png,25,25,-0.010908
/home/k/retail/data/svhn/test/6155.png,71,7,-0.378701
/home/k/retail/data/svhn/test/8576.png,12,12,-0.000235
/home/k/retail/data/svhn/test/12232.png,48,227,-0.729284
/home/k/retail/data/svhn/test/5438.png,29,22,-0.301902
/home/k/retail/data/svhn/test/6461.png,24,24,-0.725485
/home/k/retail/data/svhn/test/7423.png,124,124,-0.074478
/home/k/retail/data/svhn/test/287.png,49,40,-0.164701
/home/k/retail/data/svhn/test/1924.png,9,9,-0.000006
/home/k/retail/data/svhn/test/5610.png,14,14,-0.019987
/home/k/retail/data/svhn/test/10201.png,141,219,-0.770354
/home/k/retail/data/svhn/test/11419.png,74,74,-0.000046
/home/k/retail/data/svhn/test/3793.png,16,16,-0.054890
/home/k/retail/data/svhn/test/12265.png,3,3,-0.000006
/home/k/retail/data/svhn/test/6493.png,38,97,-0.287202
/home/k/retail/data/svhn/test/12481.png,2,2,-0.000017
/home/k/retail/data/svhn/test/4899.png,1,14,-0.029430
/home/k/retail/data/svhn/test/5210.png,77,174,-0.008638
/home/k/retail/data/svhn/test/4242.png,110,110,-0.132382
/home/k/retail/data/svhn/test/911.png,270,230,-0.134911
/home/k/retail/data/svhn/test/5444.png,253,253,-0.000593
/home/k/retail/data/svhn/test/9578.png,28,28,-0.000011
/home/k/retail/data/svhn/test/6419.png,37,3,-0.355951
/home/k/retail/data/svhn/test/8004.png,7,31,-0.331415
/home/k/retail/data/svhn/test/11778.png,98,98,-0.062204
/home/k/retail/data/svhn/test/9857.png,35,16,-1.078347
/home/k/retail/data/svhn/test/3787.png,9,9,-0.000004
/home/k/retail/data/svhn/test/8195.png,383,47,-0.792191
/home/k/retail/data/svhn/test/12276.png,45,7,-0.908489
/home/k/retail/data/svhn/test/10033.png,42,174,-0.510311
/home/k/retail/data/svhn/test/3068.png,20,90,-0.068026
/home/k/retail/data/svhn/test/12567.png,25,25,-0.536245
/home/k/retail/data/svhn/test/1091.png,26,75,-0.367857
/home/k/retail/data/svhn/test/2971.png,3,3,-0.065260
/home/k/retail/data/svhn/test/6003.png,16,16,-0.001090
/home/k/retail/data/svhn/test/8423.png,11,11,-0.000513
/home/k/retail/data/svhn/test/11905.png,26,26,-0.000066
/home/k/retail/data/svhn/test/12958.png,149,149,-0.000030
/home/k/retail/data/svhn/test/6269.png,17,17,-0.000092
/home/k/retail/data/svhn/test/7878.png,13,38,-0.758187
/home/k/retail/data/svhn/test/2113.png,1035,13,-0.450487
/home/k/retail/data/svhn/test/8531.png,94,94,-0.000175
/home/k/retail/data/svhn/test/8914.png,42,250,-0.274422
/home/k/retail/data/svhn/test/10282.png,2,2,0.000000
/home/k/retail/data/svhn/test/7673.png,8,6,-0.754481
/home/k/retail/data/svhn/test/7637.png,50,50,-0.063639
/home/k/retail/data/svhn/test/6852.png,50,50,-0.000099
/home/k/retail/data/svhn/test/10110.png,29,29,-0.000009
/home/k/retail/data/svhn/test/12414.png,11,31,-0.970385
/home/k/retail/data/svhn/test/11643.png,123,22,-0.288284
/home/k/retail/data/svhn/test/241.png,61,17,-0.019710
/home/k/retail/data/svhn/test/11281.png,11,11,-0.126412
/home/k/retail/data/svhn/test/12063.png,558,58,-0.002040
/home/k/retail/data/svhn/test/10719.png,18,18,-0.020438
/home/k/retail/data/svhn/test/289.png,19,19,-0.001192
/home/k/retail/data/svhn/test/9161.png,2,22,-0.801082
/home/k/retail/data/svhn/test/10233.png,29,29,-0.044147
/home/k/retail/data/svhn/test/3499.png,161,13,-0.700555
/home/k/retail/data/svhn/test/2249.png,19,19,-0.008118
/home/k/retail/data/svhn/test/3974.png,326,1330,-0.581477
/home/k/retail/data/svhn/test/3863.png,127,127,-0.050771
/home/k/retail/data/svhn/test/4842.png,14,21,-0.018631
/home/k/retail/data/svhn/test/123.png,25,25,-0.001423
/home/k/retail/data/svhn/test/6169.png,84,39,-0.894116
/home/k/retail/data/svhn/test/1575.png,275,10,-1.229164
/home/k/retail/data/svhn/test/3595.png,38,82,-0.062074
/home/k/retail/data/svhn/test/7332.png,757,757,-0.000748
/home/k/retail/data/svhn/test/1128.png,428,42,-0.660005
/home/k/retail/data/svhn/test/4910.png,500,500,-0.309126
/home/k/retail/data/svhn/test/9319.png,10,10,-0.008780
/home/k/retail/data/svhn/test/10656.png,32,32,-0.045898
/home/k/retail/data/svhn/test/2151.png,441,44,-0.112383
/home/k/retail/data/svhn/test/2701.png,27,28,-0.024890
/home/k/retail/data/svhn/test/11790.png,5,5,-0.000002
/home/k/retail/data/svhn/test/10387.png,7,7,0.000000
/home/k/retail/data/svhn/test/10349.png,22,22,-0.437212
/home/k/retail/data/svhn/test/3133.png,92,32,-0.170337
/home/k/retail/data/svhn/test/8569.png,12,12,-0.001528
/home/k/retail/data/svhn/test/5571.png,6,6,-0.001724
/home/k/retail/data/svhn/test/10793.png,40,27,-0.419803
/home/k/retail/data/svhn/test/2463.png,45,45,-0.000108
/home/k/retail/data/svhn/test/1513.png,65,15,-1.226822
/home/k/retail/data/svhn/test/551.png,34,34,-0.000031
/home/k/retail/data/svhn/test/8863.png,429,49,-0.060510
/home/k/retail/data/svhn/test/5304.png,1696,1096,-1.319482
/home/k/retail/data/svhn/test/8620.png,44,44,-0.000002
/home/k/retail/data/svhn/test/5379.png,205,91,-1.040974
/home/k/retail/data/svhn/test/5593.png,29,288,-0.615293
/home/k/retail/data/svhn/test/12448.png,23,23,-0.006754
/home/k/retail/data/svhn/test/5005.png,428,2,-0.841390
/home/k/retail/data/svhn/test/11613.png,11,11,-0.080951
/home/k/retail/data/svhn/test/7374.png,9,945,-0.225211
/home/k/retail/data/svhn/test/2630.png,796,256,-1.030528
/home/k/retail/data/svhn/test/12332.png,199,199,-0.111359
/home/k/retail/data/svhn/test/1547.png,51,51,-0.000032
/home/k/retail/data/svhn/test/12973.png,15,15,-0.000050
/home/k/retail/data/svhn/test/9523.png,11,11,-0.000549
/home/k/retail/data/svhn/test/2082.png,69,59,-0.051509
/home/k/retail/data/svhn/test/12686.png,3,3,-0.000361
/home/k/retail/data/svhn/test/8448.png,42,44,-0.003640
/home/k/retail/data/svhn/test/3021.png,16,16,-0.010084
/home/k/retail/data/svhn/test/6323.png,6,1,-0.000100
/home/k/retail/data/svhn/test/918.png,21,21,-0.011563
/home/k/retail/data/svhn/test/878.png,72,72,-0.000002
/home/k/retail/data/svhn/test/7166.png,66,22,-1.121826
/home/k/retail/data/svhn/test/4056.png,30,20,-0.112101
/home/k/retail/data/svhn/test/1044.png,12,12,-0.001007
/home/k/retail/data/svhn/test/11895.png,42,14,-0.361271
/home/k/retail/data/svhn/test/379.png,11,10,-0.541779
/home/k/retail/data/svhn/test/2233.png,54,54,-0.000432
/home/k/retail/data/svhn/test/11914.png,7,7,-0.000029
/home/k/retail/data/svhn/test/4162.png,121,73,-0.982639
/home/k/retail/data/svhn/test/10535.png,4,4,-0.005691
/home/k/retail/data/svhn/test/12339.png,28,28,-0.000398
/home/k/retail/data/svhn/test/8785.png,99,3,-0.167562
/home/k/retail/data/svhn/test/6159.png,106,106,-0.000814
/home/k/retail/data/svhn/test/3430.png,184,184,-0.000291
/home/k/retail/data/svhn/test/998.png,127,123,-0.539926
/home/k/retail/data/svhn/test/12257.png,8,5,-0.874538
/home/k/retail/data/svhn/test/1155.png,77,17,-0.198518
/home/k/retail/data/svhn/test/11367.png,11,1,-0.037276
/home/k/retail/data/svhn/test/9566.png,11,21,-0.078367
/home/k/retail/data/svhn/test/12930.png,51,5,-0.301317
/home/k/retail/data/svhn/test/1395.png,209,29,-0.510311
/home/k/retail/data/svhn/test/9991.png,98,38,-1.080330
/home/k/retail/data/svhn/test/7090.png,270,976,-1.033806
/home/k/retail/data/svhn/test/9003.png,95,35,-0.093792
/home/k/retail/data/svhn/test/5704.png,18,18,-0.000012
/home/k/retail/data/svhn/test/8465.png,121,124,-0.250656
/home/k/retail/data/svhn/test/5106.png,17,17,-0.174427
/home/k/retail/data/svhn/test/8022.png,33,33,-0.054130
/home/k/retail/data/svhn/test/5300.png,407,407,-0.000110
/home/k/retail/data/svhn/test/12577.png,51,541,-0.710897
/home/k/retail/data/svhn/test/5093.png,32,73,-0.532815
/home/k/retail/data/svhn/test/1486.png,5,5,-0.000015
/home/k/retail/data/svhn/test/5793.png,131,76,-0.032205
/home/k/retail/data/svhn/test/10053.png,1422,142,-0.027025
/home/k/retail/data/svhn/test/491.png,86,86,-0.062625
/home/k/retail/data/svhn/test/3546.png,28,23,-0.333055
/home/k/retail/data/svhn/test/8973.png,9,2,-0.007580
/home/k/retail/data/svhn/test/9763.png,21,21,-0.002037
/home/k/retail/data/svhn/test/11388.png,6,6,-0.000268
/home/k/retail/data/svhn/test/11818.png,25,25,-0.000271
/home/k/retail/data/svhn/test/7442.png,47,47,-0.001084
/home/k/retail/data/svhn/test/2236.png,7,2,-0.031924
/home/k/retail/data/svhn/test/7916.png,153,21,-1.265922
/home/k/retail/data/svhn/test/660.png,57,31,-0.807889
/home/k/retail/data/svhn/test/4100.png,11,71,-0.219929
/home/k/retail/data/svhn/test/12357.png,345,73,-1.590419
/home/k/retail/data/svhn/test/3602.png,342,83,-0.201411
/home/k/retail/data/svhn/test/9853.png,47,47,-0.023338
/home/k/retail/data/svhn/test/6784.png,27,22,-0.362082
/home/k/retail/data/svhn/test/7724.png,42,42,-0.006592
/home/k/retail/data/svhn/test/7581.png,90,9,-0.498886
/home/k/retail/data/svhn/test/1538.png,42,62,-0.093602
/home/k/retail/data/svhn/test/5154.png,5,5,-0.000002
/home/k/retail/data/svhn/test/1616.png,6,37,-0.775006
/home/k/retail/data/svhn/test/357.png,12,127,-0.242706
/home/k/retail/data/svhn/test/498.png,60,30,-0.441491
/home/k/retail/data/svhn/test/4916.png,174,177,-0.067081
/home/k/retail/data/svhn/test/6042.png,69,39,-0.807601
/home/k/retail/data/svhn/test/7181.png,10,10,-0.000133
/home/k/retail/data/svhn/test/3074.png,1,1,-0.002785
/home/k/retail/data/svhn/test/9308.png,105,105,-1.020541
/home/k/retail/data/svhn/test/4158.png,305,185,-2.332819
/home/k/retail/data/svhn/test/3751.png,21,27,-0.000269
/home/k/retail/data/svhn/test/5721.png,117,11,-0.119241
/home/k/retail/data/svhn/test/12702.png,25,25,-0.014499
/home/k/retail/data/svhn/test/12974.png,139,9,-0.493756
/home/k/retail/data/svhn/test/10782.png,101,11,-0.715988
/home/k/retail/data/svhn/test/6516.png,172,205,-1.304880
/home/k/retail/data/svhn/test/8224.png,9,9,-0.000128
/home/k/retail/data/svhn/test/11346.png,75,8,-1.421403
/home/k/retail/data/svhn/test/11061.png,126,12,-0.864629
/home/k/retail/data/svhn/test/11589.png,11,15,-0.707990
/home/k/retail/data/svhn/test/3890.png,423,23,-1.211402
/home/k/retail/data/svhn/test/11096.png,785,785,-0.001027
/home/k/retail/data/svhn/test/5823.png,2,2,-0.000004
/home/k/retail/data/svhn/test/5427.png,17,17,-0.184265
/home/k/retail/data/svhn/test/7049.png,42,42,-0.237402
/home/k/retail/data/svhn/test/12715.png,143,108,-0.910486
/home/k/retail/data/svhn/test/12292.png,20,20,-0.000010
/home/k/retail/data/svhn/test/6057.png,92,32,-1.064794
/home/k/retail/data/svhn/test/4599.png,3,3,-0.000366
/home/k/retail/data/svhn/test/534.png,6,2,-0.434839
